ID,Top-up Month
1972,53.57392662655366
1974,53.599765445962475
1981,38.321011514708516
1991,39.228769279921835
2004,42.853176294456716
2007,71.03288734527268
2022,29.030605407802796
2029,58.37155463045383
2030,22.783758068309908
2037,25.493864736785326
2569,63.63666370269493
2585,52.447090216162906
2634,49.3269690737834
2645,60.99183039325908
2648,46.02165910383883
2649,48.30512749641457
2659,63.31016699608335
2666,41.936373810940495
2669,50.49674013975164
2670,67.76377256456544
2700,62.78976591705214
2705,69.61053062741303
2709,49.599428593468474
2714,47.42001105857344
2737,47.50402368909454
2757,63.47326295329731
2851,50.603588123491136
2858,54.59898531298859
2860,66.94047712272732
2873,55.17146355144905
2945,44.462951912890276
2961,55.15042156515483
2982,62.47296065393493
2983,54.540556030651715
3036,56.09657617062658
3102,88.98629948617418
3109,51.48152572812796
3158,54.318107501763734
3160,37.53631604791008
3167,49.77068845292342
3176,54.161982314479246
3196,51.244704690976505
3198,29.17217873091795
3217,55.094408664519506
3233,37.18809650085859
3237,55.258853208675646
3287,37.00045734445848
3311,55.10401400472256
3321,56.309329417639674
3338,38.75698164958885
3368,60.861499358981746
3376,53.54248279463718
3394,56.73781111064454
3409,66.02803785747892
3424,64.20071729738447
3441,55.71194600652234
3444,55.95090396710293
3455,58.567655157232366
3465,58.99909142212891
3477,55.71246857827282
3493,44.825473446919204
3511,57.61256019474786
3516,56.024232141799075
3527,53.136672993030515
3548,51.99024415363601
3557,55.17450143708629
3559,55.96328255073604
3562,54.6069648972134
3591,53.03658653554339
3599,42.184797854104545
3607,53.34569403782734
3636,34.526199917345366
3661,39.91294067006493
3698,55.26889892821964
3703,39.58577199620231
3857,52.22332558862581
3858,66.42478660892266
3861,66.1790298160995
3864,62.65411693050373
3867,63.885308040302334
3873,53.90928986698418
3878,62.16701416877004
3879,51.42965312780143
3894,60.304190187604036
3896,53.986975475714644
3899,61.409485292788304
3912,62.4251055742825
3916,65.30616771716086
3920,65.5942531873352
3922,62.17562142654242
3923,51.85856294858604
3926,78.54714278610481
3929,62.86561778581381
3933,63.55722369907198
3934,51.56733509744845
3937,45.198296255113746
3938,66.05885118400329
3939,70.0152420827435
3940,58.209068634778305
3942,83.54069360985159
3943,60.15212802320639
3944,66.83543469674805
3946,54.26865422737319
3948,48.19974534115863
3949,68.69959928911703
3950,66.80289634767905
3953,66.74935134372754
3954,47.68301580014486
3955,62.97286204791635
3956,53.64515351713999
3957,61.66693315255361
3959,85.40994795028746
3960,62.933831439046116
3961,70.61628998970446
3963,72.32523663954271
3965,69.79736030522872
3967,56.12576378459198
3968,64.90820414383415
3971,50.336792261139635
3974,66.78120702795786
3976,56.999313745871405
3978,69.67080772977897
3979,71.01655823654073
3980,61.23064917865486
3982,62.58746934856936
3983,51.88124263555619
3985,66.9742617973734
3986,74.39894245977302
3987,48.46159654573785
3988,65.21044475272902
3989,48.85586795557174
3994,60.883822404797684
3995,61.720293837295685
3999,61.412183948237725
4000,42.337832086623166
4002,67.05155693561574
4003,71.09916852136485
4004,61.92544030739009
4006,79.03361314279755
4007,45.00692061484915
4008,49.12651657187598
4009,78.34062216950952
4011,57.83701810133425
4012,64.438043161721
4013,61.4514359018558
4018,63.68068924651925
4019,60.444208459601214
4020,67.24600542118606
4021,47.399014385340706
4023,42.86165124690524
4024,65.35021362053158
4026,48.64195355324409
4027,51.21839997729876
4029,53.6644579212425
4030,53.50803797649314
4031,65.9868030203761
4032,65.62612976149467
4033,57.98619257028258
4034,59.680076570752135
4035,53.415566584391854
4038,67.26141194374395
4040,63.64534218986955
4041,47.52423889527381
4043,74.75563141981183
4048,61.41056694991494
4051,64.11488788126007
4056,63.89485518710535
4057,81.63551550846569
4059,34.603079127629826
4060,73.36415072260934
4061,65.45545990878054
4062,65.60371579322054
4063,70.23626851856352
4065,62.87162996673396
4066,73.30764277725939
4067,73.14364559661226
4069,69.08220194824025
4070,71.85762917703687
4071,65.78735074841279
4073,67.59850728148194
4077,48.419384506394636
4078,77.47388424806559
4081,57.04934975134529
4082,70.15176489624355
4095,71.89614270795028
4100,70.9915683797044
4105,46.75478707513321
4106,67.37758329817188
4107,64.04432709125649
4108,65.38597940993895
4111,65.4900791993914
4113,59.04369376058821
4115,59.968921681063875
4116,58.2907582170119
4117,66.03422202685397
4120,56.5913957365683
4123,60.17373005824629
4127,43.264673880050395
4129,53.568025635790036
4130,48.1802458715556
4132,77.06293348466716
4133,65.88291469366777
4137,47.85629409014109
4138,63.66610683233921
4144,55.14068089200555
4145,75.94779307047247
4146,73.23165033782061
4147,55.683728883233925
4149,65.51433061961689
4153,38.977694332696046
4154,38.88872367161821
4157,55.57018696554769
4161,61.458653137569854
4162,60.1340588705134
4163,51.623112466422754
4166,63.89761177589935
4167,49.29108953767718
4168,42.22891280356271
4170,58.41076642058215
4172,63.19554690798759
4173,52.47691203873728
4174,62.775623175448345
4175,52.42730922332157
4176,59.83366991136609
4177,45.091332319323556
4179,62.59362380573657
4180,50.95434618836589
4181,52.6546210894121
4182,62.8870282921398
4183,59.49343680551465
4185,45.07072766474084
4186,45.15011969339139
4188,58.6586144063167
4189,66.60090195272278
4190,66.4781518970376
4196,45.83249334139873
4200,50.96366532830507
4202,65.46112375039957
4204,59.51177962683505
4207,43.59006446926651
4208,60.06279705140514
4210,62.86428412878013
4211,79.41141153059289
4212,61.78991476027477
4215,65.41933422144393
4216,60.56405932994858
4227,63.16577777512248
4229,60.864626470633084
4235,48.88654275995759
4236,51.33936917806386
4239,58.896913098076766
4243,70.00917202437267
4244,62.631237542074814
4246,48.29132764048336
4248,50.83577700090791
4249,44.80994595262928
4251,56.31931666393393
4253,60.052716399799465
4254,40.12176216489206
4255,58.64310149797893
4256,59.405166684251526
4257,59.951986513331576
4260,56.44438000525952
4261,57.822766439401676
4265,53.737156210980174
4268,53.78488948262748
4276,56.49312500617816
4277,59.82622746228117
4280,46.0661204757871
4284,68.62589571871104
4289,67.74059241295254
4290,48.91726515330265
4291,57.30098903299404
4294,62.569652124066124
4299,59.29527498163043
4303,58.68033961133915
4309,49.4134235254096
4310,48.7704079166615
4312,55.520165216083115
4315,55.67339716222341
4316,63.610580976937854
4318,52.54153486946598
4320,65.25273583063063
4322,62.628113100134215
4323,49.45116971416064
4332,54.638521670614864
4334,48.42761314102063
4338,42.19021195499954
4342,62.95704911692337
4344,64.03658928212826
4345,57.97704355453061
4346,54.32645270633657
4347,63.65786134092377
4348,35.91686064170972
4353,56.41120270811007
4361,60.45644723723126
4365,63.41810409318714
4368,63.41995599320762
4369,61.477035215453725
4370,57.38819130279262
4372,58.244084747047964
4375,63.42262825594116
4381,60.903254075559744
4382,60.48562387446691
4385,56.22722750176945
4387,52.991549875856435
4390,63.46490417735913
4391,61.84917031490113
4394,37.84160647750832
4397,59.48223076983959
4400,56.625929975842155
4401,61.97576064882014
4404,60.31933834643314
4407,59.400899471997036
4409,56.77725893743991
4410,56.62603092554855
4411,62.66461393887403
4413,61.08370234510949
4414,60.91102478802895
4415,59.77843176371971
4423,65.26696782289764
4429,60.51183187274546
4432,46.62836465388864
4443,67.31377573180362
4445,48.70093088237809
4447,61.812069297537164
4449,42.32954445241194
4450,54.015426987089086
4451,44.95359465073125
4452,55.42471304843275
4453,51.47927206046734
4454,43.36169018687178
4456,48.92381034342907
4457,55.452189750958496
4459,59.83627052484189
4460,57.89959353921222
4461,59.39366047523799
4470,55.33641850870481
4472,47.92696795593656
4473,58.502856360273654
4478,58.7291257888628
4481,59.206653996259774
4482,59.766612720641206
4483,56.585906345775584
4497,56.137533144499685
4500,50.96456546521949
4501,52.84096506756214
4784,52.65933102485724
4803,53.41426471304658
4848,50.64797496940264
4857,48.75541489483112
4867,49.74901415399836
4874,56.681248580711326
4881,50.12025312465812
4884,50.11329670998566
4896,49.83992370489432
4915,48.907806685911055
4917,51.22915533597734
4937,46.852625836958396
4963,50.161100610919675
4966,49.60385033916464
4967,52.96868448470741
5870,61.85959097301202
6086,62.14442139859966
6133,57.65841830571844
6155,64.9552804764935
6265,57.98883928383475
6271,58.75589445760852
6346,59.99422865917768
6351,61.52177055240281
6732,65.18886235136597
6794,61.34353682272376
6821,57.05728124010784
6848,65.2463498290781
6947,54.45353048643483
6955,56.789988237738726
6959,50.44073190809104
6963,54.05289894811176
6968,53.50536318426384
6972,41.508575189336625
6995,56.885091404885316
6996,55.956238086779194
7018,57.84951588891818
7027,60.04340915409193
7031,55.98357987091367
7048,49.51092055698791
7071,55.33599447040797
7082,56.92681193880162
7129,53.00948250199508
7138,55.10961754180062
7172,57.3834779090339
7177,54.80821728067713
7203,55.852891010386884
7227,56.15947601678636
7239,55.817467295521055
7273,54.646156579980016
7274,52.08353137514314
7279,50.854476109214374
7335,51.37832195628653
7337,53.75841088152629
7338,47.60825227867281
7347,43.48543223208071
7376,55.59669580290938
7381,53.33366068856776
7385,55.10474176500793
7388,53.0678335547218
7390,54.90377919527782
7401,58.346866221694654
7403,52.629704233291704
7406,54.25224162592713
7408,51.352276717725545
7413,52.7161082736402
7416,52.50884971647065
7422,49.337286849606244
7431,53.904398026219496
7432,52.751608533482795
7440,52.70772849693276
7449,42.58054210348746
7450,39.01798061882255
7456,35.94570960632154
7457,41.88262357580061
7458,35.24410527606233
7460,33.94621747178098
7462,36.63181125176379
7464,42.08955529949708
7468,31.802235546216252
7470,30.758250033557488
7472,31.048721866694905
7474,30.020385406516652
7477,39.29315451199727
7478,31.4002346464531
7481,32.33195919038917
7485,30.46712676853531
7490,34.319520188191746
7492,29.25514606593606
7495,29.345372275905902
7496,28.892295637666393
7498,30.9142039095168
7499,29.397686434260322
7500,28.626474359896747
7504,29.02384571704897
7508,26.402103930340672
7509,24.770499461707004
7512,24.818175328340658
7513,28.679183178743187
7515,28.018636365193743
7520,19.161490350186796
7523,23.708551484001873
7524,26.47600257436534
7526,19.47604482377028
7528,29.1492417867139
7530,24.974440699737897
7531,3.3568417918431805
7533,27.136861755308928
7535,23.375183415910215
7547,40.067571261679404
8365,64.7824177997827
8384,63.34066380155855
8392,55.388085015363686
8395,54.871386155940854
8397,62.33268369922007
8428,56.14412622668533
8429,70.05960687304105
8433,52.476494750459096
8452,56.50607452604163
8490,54.22738611424029
8492,67.34465168692259
8505,67.0524050105123
8510,58.785870790199624
8520,44.57036997971409
8538,61.23974288219688
8543,61.814122188961846
8630,53.599874222269136
8631,41.80262568549915
8636,39.41983977157179
8659,53.265313774454626
8672,58.982707905886855
8684,45.318050035428314
8695,55.23815948661104
8707,62.42096614546426
8730,66.37794626620598
8736,58.88373426519138
8745,55.95615690359409
8751,60.04854740031624
8752,58.04009140310336
8754,55.818225864462875
8776,55.19536978414544
8781,61.21543283754181
8786,58.951943082731304
8791,57.2747164662469
8818,52.055291460023
8819,56.97866760042598
8830,50.93849422624589
8833,57.013556912947024
8849,59.410976610197395
8868,52.77811092270531
8887,62.50682466633225
8895,58.58523317734216
8912,55.478609369041806
8913,60.32851297224079
8921,53.31163193726934
8934,39.05480791226
8958,63.600462897382386
8962,50.02749129347649
8963,60.12433160564069
8971,45.01578255145796
8980,42.70048911128106
8982,62.2755259733367
8983,46.361149984702934
8986,55.2134703454667
8998,48.89985459118543
8999,52.687651531212396
9005,48.60902061114939
9007,56.00790812233572
9013,61.0710870975181
9023,53.32666310596505
9043,66.6100364979211
9046,48.6910909837934
9082,49.89181711948913
9088,62.20126128904849
9089,52.04489676250887
9104,40.073519190902516
9110,52.790734072019404
9112,45.21495666313058
9123,46.25739994399191
9126,50.62688611785234
9130,70.01116796241513
9131,52.822071193762895
9146,63.714378030714215
9177,55.20534291141121
9181,58.92550499547178
9182,64.54082234485941
9207,35.29547617877688
9208,44.73633255880122
9215,55.673441633512994
9221,59.823278799884065
9222,58.804956246232905
9227,56.71729951720772
9228,57.66916597013551
9237,48.39512988006754
9239,48.24862539466994
9252,41.09439170936457
9260,50.37247432511322
9268,55.88750871116463
9274,36.47368880394424
9276,51.975265973505884
9280,65.37208844953602
9288,59.3621138077815
9298,39.9176261389166
9303,70.69607386773168
9304,61.68858309651296
9309,65.6691308348145
9310,61.075291161707355
9321,67.74880935438887
9328,46.24413021370128
9331,54.10991164099687
9338,72.5910947588327
9339,63.0758827881109
9340,65.789660359771
9351,56.0234420499346
9353,43.00418871198599
9373,51.91414783464461
9385,50.1579245122939
9394,62.245045915093215
9408,26.768862990262278
9414,54.29251279902019
9415,50.912612975946104
9416,63.647862201445605
9418,72.04468871282006
9422,55.70387317769746
9423,56.477904988194496
9424,61.4783507147331
9427,63.94044425849461
9428,34.523413275828716
9429,45.67903394106361
9432,48.65468234680702
9439,55.04745978372193
9459,43.508874286941136
9463,49.56884355198781
9483,39.731995446871224
9494,49.25558433839433
9495,52.84327721143927
9498,52.72672489696197
9502,44.11612052326018
9503,45.77795099014293
9504,48.42698232598559
10066,34.454746040057216
10118,31.34720330684104
10122,55.69869572076277
10129,17.515119331255846
10130,28.63258486928862
10131,32.21251871435561
10134,31.335717828082124
10143,26.338730216139083
10144,27.84098001836719
10145,32.86428669923589
10147,27.11850777751897
10148,28.23149759673106
10149,20.681559571552498
10151,29.924525540965988
10153,30.166367919822733
10156,16.812024366343394
10159,26.239100277534817
10162,28.856967303529018
10163,31.96662949421807
10166,27.21405571909054
10173,30.97890638210265
10176,35.645681397822045
10177,30.644423579153226
10180,66.07640271837954
10181,27.536279546195146
10185,27.557671062870213
10187,29.620024501713488
10195,49.92408492329196
10197,25.458777651883793
10199,28.523111485515983
10201,101.49779700263207
10202,25.897702109818056
10204,55.98541531210503
10205,26.058218674772434
10206,27.50068519346496
10210,26.68403941510587
10219,27.558329290488473
10221,112.84517047264126
10225,108.60431627039543
10226,26.239494410767293
10231,114.34084978147439
10243,24.179581549387876
10244,106.9205030601479
10245,29.692215629025668
10256,26.441111066462327
10259,33.318867292540745
10262,25.43924641355079
10273,25.821400042561436
10275,27.947311676274694
10278,23.7880326562954
10281,30.755836460579303
10285,31.782433139520435
10288,30.244081257966172
10302,28.966863624129473
10303,23.508568767954785
10307,26.54643140938424
10308,56.033681340495605
10322,57.50016599548144
10323,52.76820277009938
10342,57.36464751283711
10358,50.469888445844845
10373,55.380591821951384
10389,54.02925337683337
10430,39.8725122856049
10431,52.27890175337416
10441,52.40472348793082
10453,47.40534776289496
10456,49.648213514399686
10471,49.2033061427137
10506,51.39127557914071
10520,50.91319559623116
10527,52.15187385230456
10552,54.6092393848412
10568,53.6003373123167
10570,51.33212260608889
10571,44.50188845136108
10582,53.76982791030241
10605,47.5974315021831
10654,35.428555053798846
10691,60.96851983306806
10703,29.534918156528875
10707,25.355921180878795
10818,23.5345582717855
11464,67.08253012069326
11470,57.88894732104018
11631,46.85351458347941
11709,61.32735867975134
11791,53.882602735451655
11878,63.43189151433944
11898,41.34638330928101
11915,56.805911412062414
11946,62.624240224118694
12037,65.71699477995207
12196,52.62033407137278
12207,43.27501920672148
12227,48.816497395393526
12235,45.51849805505299
12275,39.73120382954221
12281,39.28709681174405
12285,34.00745554839159
12287,40.348282945624305
12309,34.36563440306236
12319,37.76909959279146
12323,36.854050659885615
12334,34.082351015034874
12335,33.83106125680206
12338,37.698429215104625
12349,29.911373445202116
12358,34.28809498462215
12411,56.33343396818418
12447,57.07832197040261
12449,57.91221069113453
12459,57.69429985234092
12464,58.634418483632544
12503,54.49765055740136
12505,55.28028658427138
12507,28.789966059561266
12542,54.2604438565977
12555,55.50806523551728
12641,49.66456287195615
12650,21.318309242002215
12679,50.574133917831205
12714,53.12159158907343
12744,10.559240497492283
12814,57.31395793796764
12817,51.49277689038718
12819,58.924886452592546
12892,49.00158384135648
12914,39.820211962316534
12915,44.60652741827471
12916,42.916026085906196
13161,65.68357662116796
13184,55.58817926441952
13232,55.94006461135723
13237,59.87805197925627
13279,57.360287718162
13303,59.05027204447288
13347,27.375959877605055
13350,16.87650696774108
13539,46.26783843824887
13558,52.545059251633575
13563,53.374642089151166
13564,53.65734142520341
13571,58.313841422499536
13576,44.3896782954198
13605,104.654732617626
13836,40.66197945586828
13838,105.25802866929916
13849,40.853072005593276
14017,28.642613719941437
14122,81.12913654731346
14237,50.02872911670602
14247,30.683979248244214
14248,29.920670376943235
14249,29.842810303875012
14251,31.359271259923844
14254,30.55092092034465
14255,30.401175686891293
14258,34.79790114196658
14263,31.694322702978752
14265,27.38233083112027
14277,35.44175312975494
14280,29.304563005322052
14282,31.478474810894113
14283,28.703801614779877
14285,26.82242762795795
14290,31.116658901113624
14293,24.625990735825326
14294,27.289692273981927
14297,34.422036325477166
14298,21.314170222804023
14300,29.441351656181723
14301,16.943145288703818
14302,30.327005419765555
14307,21.761457843662356
14308,20.12772305265753
14309,25.41475825586531
14311,29.768416408516714
14312,26.395671023477917
14314,23.25904252138389
14315,27.38204439126457
14320,32.643693216421525
14323,23.25533335063301
14326,32.460913164397425
14330,30.63290253775085
14332,26.91301703679892
14334,21.63441713163047
14340,26.0429026398906
14343,23.43718209657709
14344,27.299007664749297
14349,27.8718332572098
14351,30.104703221028103
14352,24.123085097124203
14353,23.97645874490081
14354,30.66074531043887
14356,30.26598542652937
14361,27.39183862149912
14369,21.279872663670176
14372,28.51435992297229
14377,22.394397676198423
14379,23.596710115189126
14380,25.18316081926787
14382,23.645954500849257
14384,23.12992267842128
14386,24.20961435012032
14389,22.347082434935146
14392,21.643838256095478
14395,27.90617311193455
14400,17.685351235788403
14401,22.138581646964667
14402,25.845550598536647
14403,22.223059878499043
14409,24.19920663357334
14416,14.862003491254654
14424,25.5951736800489
14425,29.04689645922008
14428,20.455407389061293
14432,26.020797844041226
14454,28.9276617090527
14473,50.765768988070704
14480,29.50805817343644
14487,70.02487205610487
14488,71.18401642055687
14494,39.397601613740335
14504,51.18748580506326
14542,51.88127646386056
14553,50.87749748804163
14567,45.64450994145409
14570,49.263300063232236
14983,47.29790496649002
14996,69.74392540256486
15037,43.38955106055437
15039,56.906611577223885
15056,71.72007192312412
15071,64.28850759890338
15082,67.27220494228459
15086,112.92628144213086
15098,71.2619836914073
15103,70.42798394338024
15110,70.56794121326493
15116,83.4969523400705
15138,43.329228084503484
15144,65.16030284869885
15146,71.0612200674932
15158,70.69145393603321
15159,69.99843359499937
15162,82.99675220474455
15168,82.54660813078772
15171,46.90119825998954
15177,82.84149023405553
15186,82.24425523746686
15189,81.54523166427862
15193,103.90919095672325
15216,66.32674313634925
15232,48.42179026585109
15251,106.04276852123621
15302,65.60746914648917
15304,72.49632472719168
15324,68.00251762121479
15325,66.71820957335149
15390,64.83637254355017
15401,65.719228064454
15405,79.8340422284
15428,66.11435833999712
15445,66.27465366544493
15453,104.52010949319265
15457,64.28035267923588
15460,65.04248709318745
15467,66.3449873506961
15489,65.63564196698826
15525,63.54804162619257
15537,63.62478574926172
15555,120.03610579644374
15559,72.86602272967139
15595,78.64268068618185
15611,116.36146039611958
15621,40.632071762376654
15622,62.48885042237271
15633,99.7394664063122
15637,60.23723301940845
15681,77.66591158688789
15684,62.856527412017385
15735,51.1993136654728
15740,100.60718431295936
15782,77.64881932101707
15783,62.24142238589775
15784,66.66003859478042
15818,115.90036148400031
15824,65.0055057399095
15829,43.17569250930501
15842,61.3961873320186
15847,117.78382456786312
15850,67.01224906267271
15873,60.10861120945992
15878,40.067209432820164
15882,100.86509365702841
15884,105.09367552831827
15887,55.35150981159313
15894,62.81503317559691
15905,59.36357894252433
15924,76.17042928916453
15932,119.28419714701158
15935,60.15344146593816
15940,54.307500079619786
15941,60.15757495342223
15942,80.4335537640236
15952,64.09899216988379
15953,119.05034932158196
15961,64.58291652744265
15971,117.64388230334589
15990,60.15277817329843
15995,29.147687505084832
16007,57.63529416467463
16012,58.96975729635233
16015,99.71424958027819
16022,60.527495025355165
16032,57.2707577285837
16043,87.31230338293426
16045,87.86252857268664
16050,58.675443068255845
16054,39.53396548121236
16057,53.334397825909036
16060,57.395957268279744
16062,42.823338052779945
16069,61.92007492049379
16079,53.49466381683487
16082,57.619615000987324
16087,60.042476516306124
16090,42.70495809028398
16115,85.13591274107239
16118,51.833296185834115
16119,96.03940996885285
16130,59.21154018227571
16132,60.238718116926975
16138,60.02995870276209
16151,59.966511511196586
16162,45.91366056201332
16163,52.30199186603022
16179,44.41409979601849
16215,28.067368582873314
16317,68.18036723541263
16324,66.63481562871311
16361,69.82924149285463
16373,59.619236250187896
16385,58.17261376530041
16406,58.33165135529998
16407,55.84639547026745
16408,67.62997932089274
16415,53.47789409984762
16417,70.15327983052885
16426,60.176582195519586
16428,72.92158381268746
16437,46.43899738561959
16438,74.59432498214119
16443,61.49344399092297
16447,59.88446681768073
16449,61.03541176646104
16450,60.2917585697669
16452,58.561842022723795
16453,61.150380964116266
16454,61.07732082744769
16456,67.16751717482657
16459,60.2725353030055
16460,59.93985350555886
16461,59.3038876247756
16464,57.076744862966734
16465,55.66721901942401
16467,55.649786932328425
16472,57.67659212191029
16473,59.420398527898215
16477,62.04586850629494
16480,50.66735620635882
16491,76.71127984842133
16492,55.58569323755546
16493,47.06119910955567
16494,56.48736443578673
16503,55.792806861400095
16504,55.40023487436338
16507,55.551510540386516
16511,58.85717362910145
16515,58.53337974053102
16517,55.32159429908279
16520,57.91984170156684
16521,59.046648861647554
16522,59.06173522012796
16523,57.560783593715314
16526,54.149663016922204
16537,53.49503337321585
16539,56.645815641690206
16540,55.88074856291314
16555,52.70740463333277
16556,56.0593033072073
16557,52.64204079532101
16558,52.132152341329856
16559,50.710896685783155
16561,51.40268306296821
16563,48.0611424689796
16565,53.81763361599769
16573,47.23574968057983
16575,46.512381374659526
16587,55.700071816303534
16594,50.54590663290219
16595,51.79859457212115
16603,52.851339513643325
16610,54.42792354420271
16615,55.1019553590977
16616,52.52285367404329
16617,54.803041139883135
16618,54.89200584970604
16636,54.59605518948956
16637,55.35831063495061
16640,54.58561667278991
16643,52.56213512222166
16649,48.530820738673356
16664,49.41733933622527
16670,53.72307796819587
16675,53.620025789754436
16683,53.18307445344726
16684,48.59432709173416
16687,52.80497002378797
16688,52.42010717379162
16692,59.13268815342781
16706,49.15094626672362
16709,50.29637142534011
16716,54.89613901676603
16720,30.094681315664275
16737,52.64357586969527
16739,49.60795168610275
16744,50.03842889281623
16749,48.17224180826997
16754,52.98176795391191
16755,54.21211492522161
16756,45.960273485983635
16757,62.21710457566769
16760,53.18174660573095
16768,52.887372486962704
16776,52.140570446585116
16780,48.992890506115145
16781,52.9947235763575
16784,47.76572401086196
16791,29.043061866124845
16799,51.30698592410408
16800,25.677988546132838
16802,52.268817873051375
16803,49.910201071768824
16804,49.881023625270245
16805,25.803537717520157
16808,48.77103731735406
16809,49.981499438305036
16811,49.68465802862738
16816,50.55261224419337
16819,52.40511873863579
16821,30.67996811615376
16824,45.1544266885503
16825,53.023716888617855
16827,50.5154822071363
17111,55.477718633750555
17131,51.83727904294392
17133,57.980401529817755
17137,52.95528964870391
17143,56.75805391804897
17214,26.88179799305908
17301,55.285157496200554
17317,56.71832428882408
17318,22.455615364824553
17561,26.47371802048474
17567,27.37411250072546
17581,31.57385791552406
17590,26.593061587947886
17679,46.9802980221084
17682,19.774102719371513
17686,26.04974689300616
17722,17.21582077758285
17733,49.42512412581527
17755,50.90460935268129
17785,44.832496882150735
17845,19.162862941833737
17856,42.863101292214196
17889,48.55266706122893
18006,16.452562303509694
18044,43.664579763802976
18045,37.265621432321495
18078,17.449653802410467
18079,43.053701110540715
18080,19.289565379265696
18119,19.63009269530812
18276,50.58857482600433
18324,47.312249991708086
18344,50.59216367052795
18365,51.232679357499364
18379,48.94141421713175
18385,45.70673598798567
18394,47.54838105880117
18404,46.16137248121777
18409,52.5079959638806
18434,46.180747217544194
18437,49.03042045407528
18440,49.10871979997319
18447,45.6352557410828
18462,45.975427116622086
18466,48.813717737895786
18470,52.5220356625523
18480,45.928129012922
18502,49.14232956853448
18541,45.08515017775426
18566,45.23165828593483
18671,48.76902763650287
18676,47.13127702778729
18677,43.07261937614021
18722,46.76443822646979
18744,100.9814567733174
18749,42.30009483998401
18768,42.25915839498157
18779,43.25921698188722
18802,57.51606951340182
18899,44.174246742304604
18931,46.312171567920814
18970,39.50314011138289
18988,40.6103792562717
19004,44.58956137232235
19005,43.95437028889501
19049,41.18595303344591
19051,88.13964308106006
19052,40.313410628376005
19074,43.60708549732408
19078,40.47029519195348
19086,43.874898000529356
19091,42.73816917499971
19198,51.55609171569449
19199,49.6486318005318
19200,51.78071105523668
19201,55.62042963603017
19206,38.3707982627202
19207,36.91935778869993
19208,44.42169831888168
19221,26.809263443767122
19223,17.938172826694426
19224,16.97927335769964
19225,15.62614710411981
19228,14.192498054049793
19230,32.11746343906816
19234,29.895953304865543
19245,24.6579434055202
19247,26.46010334991479
19249,18.943894888427167
19259,28.874911493119725
19260,24.562090710423945
19263,11.625278547677226
19264,16.377688819371542
19269,28.04311955414414
19278,13.401522369624217
19280,33.41018443837311
19282,15.712144113131217
19283,20.080744210474222
19294,55.44850727683297
19296,55.39956868551235
19297,54.7199503203301
19298,59.0339867096518
19299,43.25886025528416
19300,55.74354360068901
19306,64.12170173975028
19307,59.067760553081825
19311,58.57964851673751
19314,58.54443713082037
